,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
1869,Morelia viridis,unknown,unknown,Morelia,Pythonidae,f6bd57fd568c44c5b2439e788426478a,454,Morelia viridis,0
1870,Morelia viridis,unknown,unknown,Morelia,Pythonidae,6a85d0fd784e43ba97ee775d1afdeee0,454,Morelia viridis,0
1871,Morelia viridis,unknown,unknown,Morelia,Pythonidae,77b4dd2466cb44058ada3d858b96969b,454,Morelia viridis,0
1872,Morelia viridis,unknown,unknown,Morelia,Pythonidae,8ee66cf222834791b0509a49e48cc7cf,454,Morelia viridis,0
1873,Morelia viridis,Canada,North America,Morelia,Pythonidae,6f68f206c5f94b5dba29bec8c0fe8091,454,Morelia viridis,0
1874,Morelia viridis,unknown,unknown,Morelia,Pythonidae,78cb3a266db5464882f9961c48a7c412,454,Morelia viridis,0
1875,Morelia viridis,unknown,unknown,Morelia,Pythonidae,dcc81833d2254bc683116f40d1c610c4,454,Morelia viridis,0
1876,Morelia viridis,unknown,unknown,Morelia,Pythonidae,2d4ac91813e2475f830e04c3203b97c6,454,Morelia viridis,0
1877,Morelia viridis,unknown,unknown,Morelia,Pythonidae,ae370fa6f23a4c58b4e1d2003a2bbf5c,454,Morelia viridis,0
1878,Morelia viridis,Canada,North America,Morelia,Pythonidae,744173752e534540b665d4270c4c1592,454,Morelia viridis,0
1879,Morelia viridis,unknown,unknown,Morelia,Pythonidae,5981993061af46cc8fb30d0c5011b21c,454,Morelia viridis,0
1880,Morelia viridis,unknown,unknown,Morelia,Pythonidae,347f5d8137924518a2ac9206aa87d13f,454,Morelia viridis,0
1881,Morelia viridis,unknown,unknown,Morelia,Pythonidae,addee234d3474b24aac86eddefab32a4,454,Morelia viridis,0
1882,Morelia viridis,unknown,unknown,Morelia,Pythonidae,3471e194faf14441bc2402f2e60abf7e,454,Morelia viridis,0
1883,Morelia viridis,unknown,unknown,Morelia,Pythonidae,22169f9dcbf242548dfcc9c1cc355a20,454,Morelia viridis,0
1884,Morelia viridis,unknown,unknown,Morelia,Pythonidae,98629e1a25204a1e8802f61be906d1a1,454,Morelia viridis,0
1885,Morelia viridis,unknown,unknown,Morelia,Pythonidae,ea733ae08ce04f0da11445a564036249,454,Morelia viridis,0
1886,Morelia viridis,unknown,unknown,Morelia,Pythonidae,b8929367087c4c2abceda3fabc1b92c0,454,Morelia viridis,0
1887,Morelia viridis,Netherlands,Europe,Morelia,Pythonidae,6b80c231ba684041b6a5c98812165682,454,Morelia viridis,0
1888,Morelia viridis,unknown,unknown,Morelia,Pythonidae,756ae30c3579444e9f34fb3f8dc487bd,454,Morelia viridis,0
1889,Morelia viridis,Australia,Australia,Morelia,Pythonidae,54d8ffef77704adbb106ebb807f6b12c,454,Morelia viridis,0
1890,Morelia viridis,unknown,unknown,Morelia,Pythonidae,a084a245b7a846cba1d7296131236b6d,454,Morelia viridis,0
1891,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,59c2b693ff86421a814dffe379a1d27b,457,Naja atra,1
1892,Naja atra,Taiwan,Asia,Naja,Elapidae,0d1f56b004da4e84aec4683d6ae6cde3,457,Naja atra,1
1893,Naja atra,unknown,unknown,Naja,Elapidae,702fd9cf0d294bfca74741aa46584cfe,457,Naja atra,1
1894,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,32ac3640f305464fa716c0e73f9a4c0d,457,Naja atra,1
1895,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,cb23477fd2414281b2973413e990196b,457,Naja atra,1
1896,Naja atra,Taiwan,Asia,Naja,Elapidae,595914dcc2e746a0888b9efa15e144d6,457,Naja atra,1
1897,Naja atra,unknown,unknown,Naja,Elapidae,dba2d539caac427bb1747668beb6b10c,457,Naja atra,1
1898,Naja atra,unknown,unknown,Naja,Elapidae,407646126d4b4e12849bf95aae4534dd,457,Naja atra,1
1899,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,e92d1900ef75400ca4a498e557fae01e,457,Naja atra,1
1900,Naja atra,unknown,unknown,Naja,Elapidae,01ade6db337c465bacb2e044a4f658a7,457,Naja atra,1
1901,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,222e6859c52240549d5f3cb58cb76230,457,Naja atra,1
1902,Naja atra,Taiwan,Asia,Naja,Elapidae,51315922b8414eea9d8818b3bc60fa62,457,Naja atra,1
1903,Naja atra,Taiwan,Asia,Naja,Elapidae,5b777a5e08e64b96b0c33170757273fe,457,Naja atra,1
1904,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,a85f578749b1433ea17f9e72a8a80741,457,Naja atra,1
1905,Naja atra,unknown,unknown,Naja,Elapidae,587fa85e429a40debcb52874725040be,457,Naja atra,1
1906,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,09db280e863a4c3caf65abfb5aa6c527,457,Naja atra,1
1907,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,9425374030a9412ea7abf737b47527c5,457,Naja atra,1
1908,Naja atra,unknown,unknown,Naja,Elapidae,a7e6711281fc4bb2af8d80bcd55562dd,457,Naja atra,1
1909,Naja atra,China,Asia,Naja,Elapidae,9db84abe39b34514b3488c5ec5450de4,457,Naja atra,1
1910,Naja atra,unknown,unknown,Naja,Elapidae,53f57173c19c46a3bb783e37de980e97,457,Naja atra,1
1911,Naja atra,Taiwan,Asia,Naja,Elapidae,9d32bd3add7746ea9275f4026c7ec9a0,457,Naja atra,1
1912,Naja atra,unknown,unknown,Naja,Elapidae,1e64f49f00e146e09f13e4c57851c84d,457,Naja atra,1
1913,Naja atra,unknown,unknown,Naja,Elapidae,9ac79b20816b4e0fa63be6776b327b7f,457,Naja atra,1
1914,Naja atra,Taiwan,Asia,Naja,Elapidae,00a268bd41f4437aa55879bec9736d32,457,Naja atra,1
1915,Naja atra,unknown,unknown,Naja,Elapidae,c11718b431704d66b72ecacc07e7adb9,457,Naja atra,1
1916,Naja atra,unknown,unknown,Naja,Elapidae,afb7bb40e3cf4e9f836f471682c3be74,457,Naja atra,1
1917,Naja naja,unknown,unknown,Naja,Elapidae,eb26e3a680f5487691d04312decc5b1a,462,Naja naja,1
1918,Naja naja,India,Asia,Naja,Elapidae,bf6ca7af62d049f39712e6e62933d78f,462,Naja naja,1
1919,Naja naja,unknown,unknown,Naja,Elapidae,52ac9ff4761f45829404ceb81f0346f7,462,Naja naja,1
1920,Naja naja,India,Asia,Naja,Elapidae,15920fd2f0214930990996eb002080f6,462,Naja naja,1
1921,Naja naja,India,Asia,Naja,Elapidae,6f1b88bf64e8445887c5c1850da45b95,462,Naja naja,1
1922,Naja naja,India,Asia,Naja,Elapidae,ded8ac8c4e164913ae528d36e0a000ba,462,Naja naja,1
1923,Naja naja,unknown,unknown,Naja,Elapidae,b3b97d0023ff44a0973f144bbc568389,462,Naja naja,1
1924,Naja naja,India,Asia,Naja,Elapidae,604906fe672a4018b89f81ff0d673f99,462,Naja naja,1
1925,Naja naja,India,Asia,Naja,Elapidae,7158b3d6ba3348f49b044970539e7115,462,Naja naja,1
1926,Naja naja,India,Asia,Naja,Elapidae,881371c1b1c740208777d3144975b8f9,462,Naja naja,1
1927,Naja naja,India,Asia,Naja,Elapidae,e8e918f2bfc647b0a47922f7b2964218,462,Naja naja,1
1928,Naja naja,India,Asia,Naja,Elapidae,bb8f7c19a7ea49a5979acf9233fed4a4,462,Naja naja,1
1929,Naja naja,India,Asia,Naja,Elapidae,953ebda583fd4019aeb55cec00f252ab,462,Naja naja,1
1930,Naja naja,India,Asia,Naja,Elapidae,d0e8009e5a5a4cac9d65b6b81778be48,462,Naja naja,1
1931,Naja naja,unknown,unknown,Naja,Elapidae,5bebb596df004f2fb5df63323d85d953,462,Naja naja,1
1932,Naja naja,unknown,unknown,Naja,Elapidae,98754dda46f147219eac9fec01f18e26,462,Naja naja,1
1933,Naja naja,India,Asia,Naja,Elapidae,d3759b1896d249228dcd9597f5849be6,462,Naja naja,1
1934,Naja naja,unknown,unknown,Naja,Elapidae,f00e94f424b9465d85f8510697d113ab,462,Naja naja,1
1935,Naja nivea,South Africa,Africa,Naja,Elapidae,211f1b692bfa464caee0868d074ba747,464,Naja nivea,1
1936,Naja nivea,South Africa,Africa,Naja,Elapidae,c47f66b9aa4d435aafa14d91ea378540,464,Naja nivea,1
1937,Naja nivea,South Africa,Africa,Naja,Elapidae,230275949a334d76a30120619adf3370,464,Naja nivea,1
1938,Naja nivea,South Africa,Africa,Naja,Elapidae,68358a8f633a45e9b6cffa4cbc8e6173,464,Naja nivea,1
1939,Naja nivea,South Africa,Africa,Naja,Elapidae,ad8a4f69de4e40579f34dc9a812dc41f,464,Naja nivea,1
1940,Naja nivea,South Africa,Africa,Naja,Elapidae,e74c7699d5da4956a4a4337db8cb1855,464,Naja nivea,1
1941,Naja nivea,South Africa,Africa,Naja,Elapidae,842ba7d475ce4d339ae02ae7c9fd174a,464,Naja nivea,1
1942,Naja nivea,South Africa,Africa,Naja,Elapidae,1e9329fd22104ca28a75b0e43f77f0ec,464,Naja nivea,1
1943,Naja nivea,South Africa,Africa,Naja,Elapidae,7102e3f6d49d4d06a120ad7ccea1c105,464,Naja nivea,1
1944,Naja nivea,South Africa,Africa,Naja,Elapidae,8f95dc36f2314763a4f647c0e91c5df9,464,Naja nivea,1
1945,Naja nivea,South Africa,Africa,Naja,Elapidae,2c525bf9c72b4bf59b3731c558c707b1,464,Naja nivea,1
1946,Naja nivea,South Africa,Africa,Naja,Elapidae,d37a9790857649b986d2eba7f489bdd9,464,Naja nivea,1
1947,Naja nivea,Botswana,Africa,Naja,Elapidae,82d1d063ebdd42219231ee6a0b0c3ba7,464,Naja nivea,1
1948,Naja nivea,South Africa,Africa,Naja,Elapidae,8854fbfb78454062bb7318db00b4ac0a,464,Naja nivea,1
1949,Naja nivea,South Africa,Africa,Naja,Elapidae,57fbdfe5bf4b4ceabd9de662981f85cc,464,Naja nivea,1
1950,Naja nivea,South Africa,Africa,Naja,Elapidae,58440584f930459d8883cf0701adf1d7,464,Naja nivea,1
1951,Naja nivea,South Africa,Africa,Naja,Elapidae,17fd34c11d23465185d843bbd5b00136,464,Naja nivea,1
1952,Naja nivea,South Africa,Africa,Naja,Elapidae,aca70cc26b504eeba1d512b4a1e39981,464,Naja nivea,1
1953,Naja nivea,unknown,unknown,Naja,Elapidae,368803d4ce1942789135e77245ce2c47,464,Naja nivea,1
1954,Naja nivea,South Africa,Africa,Naja,Elapidae,17145676fa324bfa891edd93ed418d2c,464,Naja nivea,1
1955,Natrix maura,Spain,Europe,Natrix,Colubridae,a8e9a53c0b124a83b9c3550628ce1d3c,470,Natrix maura,0
1956,Natrix maura,Portugal,Europe,Natrix,Colubridae,8cdf934c0c6b45b894c29f389fff5953,470,Natrix maura,0
1957,Natrix maura,France,Europe,Natrix,Colubridae,d5a1bbde5de049beacfea88111ce15c1,470,Natrix maura,0
1958,Natrix maura,France,Europe,Natrix,Colubridae,9cd2537c0a13498f9345549edbb74c7f,470,Natrix maura,0
1959,Natrix maura,unknown,unknown,Natrix,Colubridae,76a92dd72bd5411895de212cba4ffb01,470,Natrix maura,0
1960,Natrix maura,Portugal,Europe,Natrix,Colubridae,32d3e4088c9349c2a5343cef605d11cd,470,Natrix maura,0
1961,Natrix maura,France,Europe,Natrix,Colubridae,45deffaff00445558d5dbd6c3b2df63c,470,Natrix maura,0
1962,Natrix maura,Spain,Europe,Natrix,Colubridae,fcac9249dfa8418a8361130533041fc6,470,Natrix maura,0
1963,Natrix maura,Spain,Europe,Natrix,Colubridae,e2cb809ea59c40abb867e6b0fe6734b5,470,Natrix maura,0
1964,Natrix maura,unknown,unknown,Natrix,Colubridae,d81d2dcc27e84b978dd29e2bdd928bd3,470,Natrix maura,0
1965,Natrix maura,France,Europe,Natrix,Colubridae,f0d73bc2c39f437991827655be815c0d,470,Natrix maura,0
1966,Natrix maura,Spain,Europe,Natrix,Colubridae,87ac1711300a431d9c42430ac274e6ec,470,Natrix maura,0
1967,Natrix maura,Italy,Europe,Natrix,Colubridae,a6e1f11e4e2a4576a1b151c3f4c9ede6,470,Natrix maura,0
1968,Natrix maura,unknown,unknown,Natrix,Colubridae,68fb7f0b85b94732994b915f4f371714,470,Natrix maura,0
1969,Natrix maura,Italy,Europe,Natrix,Colubridae,db7ab002d3774b998418fd34a0ff51d9,470,Natrix maura,0
1970,Natrix maura,unknown,unknown,Natrix,Colubridae,e4b630d055074c2faa3ab079bfdef13d,470,Natrix maura,0
1971,Natrix maura,France,Europe,Natrix,Colubridae,a6667e9c478c4d6d998fdb072133d36d,470,Natrix maura,0
1972,Natrix maura,Spain,Europe,Natrix,Colubridae,5834b1a60dca4e8faeaaaf6caf7a37fb,470,Natrix maura,0
1973,Natrix maura,unknown,unknown,Natrix,Colubridae,f3380bcd728a4f3c8cb6ea0fc2594850,470,Natrix maura,0
1974,Natrix maura,Spain,Europe,Natrix,Colubridae,8263048a04ff4c16b9a2e539ec814674,470,Natrix maura,0
1975,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,e3ef0b7e356b4b4aabe6dfae7dda1c15,474,Nerodia cyclopion,0
1976,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,0cae1473d4724bd0a1b80bb9caee0c4b,474,Nerodia cyclopion,0
1977,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,63907555bbf546b59dc5e53d0ec5dccc,474,Nerodia cyclopion,0
1978,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,e87cfdba11994ed5ae8fbc029d990988,474,Nerodia cyclopion,0
1979,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,66fcbb8346b64b42a3080855719fb7e6,474,Nerodia cyclopion,0
1980,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,e99969a141a241e7a575f06e77e64bb8,474,Nerodia cyclopion,0
1981,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,563602a2defe49aab73172dd49a38e98,474,Nerodia cyclopion,0
1982,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,bd389ef05a8745898a84a1ec719149f0,474,Nerodia cyclopion,0
1983,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,1b03d30e0c9e4561bcc0da9bc4618c1c,474,Nerodia cyclopion,0
1984,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,51622841719140b5ad9dfce9975977a6,474,Nerodia cyclopion,0
1985,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,b3c4303bec414115b7483ce2b578a86d,474,Nerodia cyclopion,0
1986,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,c5f452ae3aeb446b938c4e5635fab628,474,Nerodia cyclopion,0
1987,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,fe18c6d116204854929133507c1e0027,474,Nerodia cyclopion,0
1988,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,d6acc1fb92d145d695a488d015cb762a,474,Nerodia cyclopion,0
1989,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,dfc420f699ca4edc96811f54571209ae,474,Nerodia cyclopion,0
1990,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,a447375193a34330bed334841801b39d,474,Nerodia cyclopion,0
1991,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,a808fa5923fb42b3871c3b3e49cc617c,474,Nerodia cyclopion,0
1992,Nerodia cyclopion,unknown,unknown,Nerodia,Colubridae,90b39e40261e411793ab393d8602f712,474,Nerodia cyclopion,0
1993,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,57b903bb0d5441fcafaece8eba0556b5,474,Nerodia cyclopion,0
1994,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,783488cca31b4dbe954111917059b878,474,Nerodia cyclopion,0
1995,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,89877341db2e4bf2af7aead8382a26df,474,Nerodia cyclopion,0
1996,Nerodia cyclopion,United States of America,North America,Nerodia,Colubridae,decc02f2272d49b7a84cc9b4c4051670,474,Nerodia cyclopion,0
1997,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,c80b0658151349e18f06d8602b055c98,477,Nerodia floridana,0
1998,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,a96f81d04f594e7894b67f4d49945e5b,477,Nerodia floridana,0
1999,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,81a89b1b98f149bd83393f6ae8b0e9ee,477,Nerodia floridana,0
2000,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,7da882933cfb4612b4f4fb2086946100,477,Nerodia floridana,0
2001,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,2f56d53b23384b9f81214281a5f07c8d,477,Nerodia floridana,0
2002,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,561264ea0dcd4d918209affdbad71ab8,477,Nerodia floridana,0
2003,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,4d4a04ca2bf447bd8e91dfec5d74ac16,477,Nerodia floridana,0
2004,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,0bd7d75bc2d34b99b8a6dc26619f6ce3,477,Nerodia floridana,0
2005,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,b212f6f45e3f4f97a57eecd013f9b1f6,477,Nerodia floridana,0
2006,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,c687e1fafee6444f8a03676cc31acb7d,477,Nerodia floridana,0
2007,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,09b68ad6dd814642aecea4fe2656f4e1,477,Nerodia floridana,0
2008,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,dc31c092eccb4c6d9ac0424493b1deae,477,Nerodia floridana,0
2009,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,dc99930890334e4196803caee375ed7b,477,Nerodia floridana,0
2010,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,eda231bd1c9d45e8987811c755cb7e3e,477,Nerodia floridana,0
2011,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,28efdd30e2ad4b51abd75b63d4eb62f4,477,Nerodia floridana,0
2012,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,8bdf20be23584641bf17c4ab93ec1ae3,477,Nerodia floridana,0
2013,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,67cb82ef8b85497bb9806fc5352e7c0f,477,Nerodia floridana,0
2014,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,66f827cc8447436d94287d6596c1572f,477,Nerodia floridana,0
2015,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,4f270854284146a0b8ef7a213ddf3c56,477,Nerodia floridana,0
2016,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,694e97c5842e4a8a9ccedad5aa62c14e,477,Nerodia floridana,0
2017,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,a9093f64b9724517857590dd8765d552,477,Nerodia floridana,0
2018,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,7ceacf89110c4e56beaa39e7e025d4b9,477,Nerodia floridana,0
2019,Nerodia floridana,unknown,unknown,Nerodia,Colubridae,5a725dbf6b8a4e23bd8f74672bf4046a,477,Nerodia floridana,0
2020,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,eab62234d5eb4b89aaa3ec4e3ebfe01d,477,Nerodia floridana,0
2021,Nerodia floridana,United States of America,North America,Nerodia,Colubridae,b090ae1588de493e84f0ff6ec047fc27,477,Nerodia floridana,0
2022,Nerodia taxispilota,unknown,unknown,Nerodia,Colubridae,0f881fccc11142d5a6b00dc8950450a7,481,Nerodia taxispilota,0
2023,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,fd2f0593557948729f0aea55773da853,481,Nerodia taxispilota,0
2024,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,7e4380c9f3914c15827ad125284d9765,481,Nerodia taxispilota,0
2025,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,5765231d463b4fdfa7935af71b2c84be,481,Nerodia taxispilota,0
2026,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,76f2028f7d634c9691445f1163d6e152,481,Nerodia taxispilota,0
2027,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,d04ad80cddde483f84bb926e80ff51a2,481,Nerodia taxispilota,0
2028,Nerodia taxispilota,unknown,unknown,Nerodia,Colubridae,486c2030d05c4c75b43bf20f21685408,481,Nerodia taxispilota,0
2029,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,4e8d91b1d4ee4e71bfe4544256e7446d,481,Nerodia taxispilota,0
2030,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,832a71bec2874f1ba3d5ca26fc86ffe0,481,Nerodia taxispilota,0
2031,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,60f9f176916b476e9061bcf27f97d992,481,Nerodia taxispilota,0
2032,Nerodia taxispilota,United States of America,North America,Nerodia,Colubridae,3d1a1c98f927452cba9fea89d6090a6c,481,Nerodia taxispilota,0
